Id,SalePrice
1461,118365.1245137181
1462,160729.5704434912
1463,187628.33640000332
1464,195313.67128672046
1465,220468.32093862395
1466,172197.91401099812
1467,187037.49854432102
1468,159710.27282036058
1469,186330.16948917534
1470,117171.31169538278
1471,176111.22436614384
1472,96066.81288804958
1473,91391.84830473163
1474,145173.10845728932
1475,110396.76749503167
1476,386617.7858321174
1477,270541.92731985333
1478,299515.53458096436
1479,304361.4932315581
1480,465448.5381835961
1481,303853.486340813
1482,210593.1118649084
1483,176890.57306227638
1484,158964.6760003556
1485,185432.48238856564
1486,193173.04210074208
1487,331180.7014500508
1488,235678.03166002754
1489,215781.05559771231
1490,249103.89076848634
1491,197999.84169839494
1492,95533.21217805444
1493,175419.04990113658
1494,326560.95902211557
1495,299033.98726519884
1496,230166.63748993762
1497,181282.00616833757
1498,169579.1597402341
1499,155869.519229879
1500,147670.63870760516
1501,170663.43323004487
1502,134558.13014951002
1503,288664.6058581191
1504,243401.4192514152
1505,233934.96234285334
1506,189436.9813946292
1507,258538.10687425043
1508,210242.69041193844
1509,151088.57803320247
1510,149930.14751606746
1511,171314.57953592748
1512,187217.27983141193
1513,156548.4070181727
1514,178866.4638319216
1515,218015.13704770806
1516,151866.18923970519
1517,169179.80849255246
1518,122365.59789396377
1519,221447.23033725502
1520,135014.5657568179
1521,143164.07428811942
1522,183332.0287748622
1523,107260.32050987324
1524,125569.58106064794
1525,117530.82326566221
1526,107625.8435051466
1527,103274.0443237813
1528,136627.22194871472
1529,163323.85237785333
1530,201432.96113352975
1531,115732.80517755079
1532,93685.79001091697
1533,163328.98959703217
1534,139201.5745993868
1535,158839.98339909446
1536,95878.85076533104
1537,54771.258345966606
1538,147254.4937050334
1539,206226.60012497948
1540,115915.30265360887
1541,135440.8071679776
1542,163843.80521690394
1543,193021.97287033408
1544,84166.77080770402
1545,131457.20540896608
1546,141198.00105953767
1547,132924.43002762858
1548,153511.0199986906
1549,132773.54269827864
1550,147570.49750088927
1551,116533.28170504145
1552,156791.1232318042
1553,148692.93810820483
1554,121090.49031499345
1555,167644.65281663727
1556,61626.16639010707
1557,151606.51651024816
1558,108343.3912905601
1559,48431.848181118025
1560,129952.55840139856
1561,169178.2590825878
1562,125098.67340794645
1563,125059.40223964755
1564,170257.7912204012
1565,146031.48638657495
1566,233263.63801449552
1567,65848.18228583355
1568,230388.5669608258
1569,133610.20856597336
1570,130023.2014122796
1571,103805.51973229556
1572,147993.26481445073
1573,262891.80338961154
1574,136468.18287756233
1575,230513.48612870628
1576,253270.8191751143
1577,182561.36303485584
1578,153945.86088191942
1579,151685.9993783066
1580,202409.95877807194
1581,150933.1159343359
1582,122633.33567797605
1583,289999.4422752359
1584,222989.87141818352
1585,132435.0443195014
1586,63056.282994981506
1587,111110.98212924492
1588,150350.64701810168
1589,107679.41162678509
1590,128073.51633738153
1591,87409.76763459155
1592,135514.78911833922
1593,126222.84926335487
1594,141164.75353091306
1595,118088.5310635425
1596,232327.1486780951
1597,200816.63161171248
1598,224756.19486570914
1599,179083.04628978946
1600,167404.03221375358
1601,56892.95196324724
1602,131140.80822406433
1603,45385.3314065921
1604,253355.1518678156
1605,229916.57365530301
1606,162488.41797868346
1607,186170.75000089614
1608,202760.00625798132
1609,204433.40744950614
1610,156204.21665109755
1611,123972.52322695291
1612,164772.1558392153
1613,166307.0087894112
1614,128104.9821535759
1615,82394.87792240255
1616,59961.62442597217
1617,82119.89346463303
1618,131685.7419356417
1619,135093.12861212666
1620,193445.55062069496
1621,132628.25090366873
1622,141395.4771731591
1623,258769.4794246766
1624,208282.66065659505
1625,119437.37511182207
1626,170808.04846264442
1627,197010.73580001094
1628,261777.31894192848
1629,185607.82754115286
1630,359059.33435369155
1631,257993.09381560292
1632,256162.13699529922
1633,179164.12629567223
1634,181521.0450111285
1635,168489.97549695076
1636,145243.55254851215
1637,206028.1236373832
1638,173593.70822390952
1639,189537.2069651668
1640,243310.03954050018
1641,187360.1130825941
1642,261521.9922262807
1643,221765.4038073309
1644,233244.69033389326
1645,222969.69221084434
1646,157210.4319805998
1647,152831.74729173104
1648,126363.2698278666
1649,128510.33755469057
1650,110976.19485012456
1651,110573.1172621332
1652,94473.35188899247
1653,99361.88209821112
1654,145516.59665369042
1655,142179.59018058525
1656,143730.30396616642
1657,152912.9057935135
1658,146191.59279073516
1659,126793.14634368036
1660,154975.57027820012
1661,427806.5089701812
1662,398644.63112085685
1663,388628.25644022296
1664,500369.1668254115
1665,337324.168236171
1666,303082.9158293846
1667,369796.4481527171
1668,371668.27139142645
1669,317409.6110886079
1670,372616.4029301794
1671,288444.1012475757
1672,406770.1404382377
1673,296545.2286135283
1674,252461.47194694084
1675,209611.21530789745
1676,214176.95282908317
1677,225036.49659274312
1678,470744.28964607674
1679,367053.89624097873
1680,357516.1744488054
1681,287105.8866241968
1682,299091.2480349572
1683,197163.96097732222
1684,169241.29729060418
1685,164870.57493143345
1686,159298.07666631558
1687,169841.48499613078
1688,182394.132280954
1689,184951.81137895983
1690,189753.7968508154
1691,176063.21214961135
1692,238633.6552988606
1693,171549.4169546168
1694,183525.105402072
1695,177989.92040827146
